train,label,tokenized_train,tokenized_label
초밥 sep 짬뽕 sep 족발 sep 마라샹궈,찜닭,sep 초밥 sep 짬뽕 sep 족발 sep 마라샹궈 sep,sep 찜닭 sep
치킨 sep 카레 sep 불고기 sep 모둠회,치킨,sep 치킨 sep 카레 sep 불고기 sep 모둠회 sep,sep 치킨 sep
쌀국수 sep 불고기 sep 전복죽 sep 마라탕,파스타,sep 쌀국수 sep 불고기 sep 전복죽 sep 마라탕 sep,sep 파스타 sep
생선구이 sep 라면 sep 치킨 sep 쌀국수,케밥,sep 생선구이 sep 라면 sep 치킨 sep 쌀국수 sep,sep 케밥 sep
찜닭 sep 볶음밥 sep 모둠회 sep 감자탕,짜장면,sep 찜닭 sep 볶음밥 sep 모둠회 sep 감자탕 sep,sep 짜장면 sep
전복죽 sep 초밥 sep 치킨 sep 피자,파스타,sep 전복죽 sep 초밥 sep 치킨 sep 피자 sep,sep 파스타 sep
라면 sep 생선구이 sep 생선구이 sep 쌀국수,햄버거,sep 라면 sep 생선구이 sep 생선구이 sep 쌀국수 sep,sep 햄버거 sep
탕수육 sep 햄버거 sep 피자 sep 전복죽,라면,sep 탕수육 sep 햄버거 sep 피자 sep 전복죽 sep,sep 라면 sep
우동 sep 라면 sep 짬뽕 sep 김밥,우동,sep 우동 sep 라면 sep 짬뽕 sep 김밥 sep,sep 우동 sep
생선구이 sep 물냉면 sep 보쌈 sep 떡볶이,물냉면,sep 생선구이 sep 물냉면 sep 보쌈 sep 떡볶이 sep,sep 물냉면 sep
김밥 sep 전복죽 sep 카레 sep 보쌈,마라샹궈,sep 김밥 sep 전복죽 sep 카레 sep 보쌈 sep,sep 마라샹궈 sep
라면 sep 짜장면 sep 케밥 sep 물냉면,감자탕,sep 라면 sep 짜장면 sep 케밥 sep 물냉면 sep,sep 감자탕 sep
볶음밥 sep 우동 sep 카레 sep 찜닭,양꼬치,sep 볶음밥 sep 우동 sep 카레 sep 찜닭 sep,sep 양꼬치 sep
피자 sep 생선구이 sep 파스타 sep 초밥,전복죽,sep 피자 sep 생선구이 sep 파스타 sep 초밥 sep,sep 전복죽 sep
카레 sep 카레 sep 생선구이 sep 전복죽,라면,sep 카레 sep 카레 sep 생선구이 sep 전복죽 sep,sep 라면 sep
케밥 sep 불고기 sep 물냉면 sep 짬뽕,마라탕,sep 케밥 sep 불고기 sep 물냉면 sep 짬뽕 sep,sep 마라탕 sep
물냉면 sep 짜장면 sep 파스타 sep 마라탕,짬뽕,sep 물냉면 sep 짜장면 sep 파스타 sep 마라탕 sep,sep 짬뽕 sep
양꼬치 sep 양꼬치,피자,sep 양꼬치 sep 양꼬치 sep,sep 피자 sep
케밥 sep 쌀국수 sep 파스타 sep 피자,찜닭,sep 케밥 sep 쌀국수 sep 파스타 sep 피자 sep,sep 찜닭 sep
볶음밥 sep 탕수육 sep 돈까스 sep 케밥,떡볶이,sep 볶음밥 sep 탕수육 sep 돈까스 sep 케밥 sep,sep 떡볶이 sep
모둠회 sep 치킨 sep 양꼬치 sep 라면,돈까스,sep 모둠회 sep 치킨 sep 양꼬치 sep 라면 sep,sep 돈까스 sep
마라탕 sep 파스타 sep 짜장면 sep 우동,라면,sep 마라탕 sep 파스타 sep 짜장면 sep 우동 sep,sep 라면 sep
카레,모둠회,sep 카레 sep,sep 모둠회 sep
짜장면,라면,sep 짜장면 sep,sep 라면 sep
돈까스 sep 카레 sep 케밥 sep 초밥,햄버거,sep 돈까스 sep 카레 sep 케밥 sep 초밥 sep,sep 햄버거 sep
탕수육 sep 김밥 sep 볶음밥 sep 소고기,볶음밥,sep 탕수육 sep 김밥 sep 볶음밥 sep 소고기 sep,sep 볶음밥 sep
찜닭 sep 김밥 sep 전복죽 sep 치킨,치킨,sep 찜닭 sep 김밥 sep 전복죽 sep 치킨 sep,sep 치킨 sep
짬뽕 sep 우동 sep 떡볶이 sep 우동,물냉면,sep 짬뽕 sep 우동 sep 떡볶이 sep 우동 sep,sep 물냉면 sep
햄버거 sep 모둠회 sep 양꼬치 sep 마라샹궈,쌀국수,sep 햄버거 sep 모둠회 sep 양꼬치 sep 마라샹궈 sep,sep 쌀국수 sep
짜장면 sep 쌀국수 sep 볶음밥 sep 소고기,햄버거,sep 짜장면 sep 쌀국수 sep 볶음밥 sep 소고기 sep,sep 햄버거 sep
마라탕 sep 족발 sep 카레 sep 마라탕,짜장면,sep 마라탕 sep 족발 sep 카레 sep 마라탕 sep,sep 짜장면 sep
탕수육 sep 탕수육 sep 마라탕,족발,sep 탕수육 sep 탕수육 sep 마라탕 sep,sep 족발 sep
떡볶이 sep 짜장면 sep 우동 sep 마라샹궈,소고기,sep 떡볶이 sep 짜장면 sep 우동 sep 마라샹궈 sep,sep 소고기 sep
생선구이 sep 라면 sep 찜닭 sep 소고기,보쌈,sep 생선구이 sep 라면 sep 찜닭 sep 소고기 sep,sep 보쌈 sep
햄버거 sep 우동 sep 짬뽕 sep 짬뽕,마라탕,sep 햄버거 sep 우동 sep 짬뽕 sep 짬뽕 sep,sep 마라탕 sep
김밥 sep 생선구이 sep 탕수육 sep 생선구이,전복죽,sep 김밥 sep 생선구이 sep 탕수육 sep 생선구이 sep,sep 전복죽 sep
쌀국수 sep 마라샹궈 sep 카레 sep 마라샹궈,김밥,sep 쌀국수 sep 마라샹궈 sep 카레 sep 마라샹궈 sep,sep 김밥 sep
물냉면 sep 파스타 sep 짬뽕 sep 감자탕,보쌈,sep 물냉면 sep 파스타 sep 짬뽕 sep 감자탕 sep,sep 보쌈 sep
마라탕 sep 떡볶이 sep 케밥 sep 볶음밥,우동,sep 마라탕 sep 떡볶이 sep 케밥 sep 볶음밥 sep,sep 우동 sep
감자탕 sep 짬뽕 sep 마라탕 sep 모둠회,소고기,sep 감자탕 sep 짬뽕 sep 마라탕 sep 모둠회 sep,sep 소고기 sep
볶음밥 sep 햄버거 sep 양꼬치 sep 마라샹궈,파스타,sep 볶음밥 sep 햄버거 sep 양꼬치 sep 마라샹궈 sep,sep 파스타 sep
보쌈 sep 물냉면 sep 우동 sep 치킨,소고기,sep 보쌈 sep 물냉면 sep 우동 sep 치킨 sep,sep 소고기 sep
족발 sep 떡볶이 sep 라면 sep 떡볶이,짬뽕,sep 족발 sep 떡볶이 sep 라면 sep 떡볶이 sep,sep 짬뽕 sep
보쌈 sep 피자 sep 라면 sep 불고기,찜닭,sep 보쌈 sep 피자 sep 라면 sep 불고기 sep,sep 찜닭 sep
카레 sep 짬뽕 sep 모둠회 sep 불고기,짜장면,sep 카레 sep 짬뽕 sep 모둠회 sep 불고기 sep,sep 짜장면 sep
생선구이 sep 양꼬치 sep 케밥 sep 양꼬치,마라샹궈,sep 생선구이 sep 양꼬치 sep 케밥 sep 양꼬치 sep,sep 마라샹궈 sep
햄버거 sep 보쌈 sep 햄버거 sep 족발,찜닭,sep 햄버거 sep 보쌈 sep 햄버거 sep 족발 sep,sep 찜닭 sep
케밥 sep 짬뽕 sep 찜닭 sep 햄버거,마라샹궈,sep 케밥 sep 짬뽕 sep 찜닭 sep 햄버거 sep,sep 마라샹궈 sep
생선구이 sep 짜장면 sep 마라탕 sep 양꼬치,파스타,sep 생선구이 sep 짜장면 sep 마라탕 sep 양꼬치 sep,sep 파스타 sep
햄버거 sep 찜닭 sep 족발 sep 소고기,짬뽕,sep 햄버거 sep 찜닭 sep 족발 sep 소고기 sep,sep 짬뽕 sep
쌀국수 sep 마라탕 sep 김밥 sep 불고기,김밥,sep 쌀국수 sep 마라탕 sep 김밥 sep 불고기 sep,sep 김밥 sep
탕수육,전복죽,sep 탕수육 sep,sep 전복죽 sep
치킨,보쌈,sep 치킨 sep,sep 보쌈 sep
보쌈 sep 파스타 sep 짬뽕 sep 생선구이,케밥,sep 보쌈 sep 파스타 sep 짬뽕 sep 생선구이 sep,sep 케밥 sep
우동 sep 김밥 sep 돈까스 sep 전복죽,쌀국수,sep 우동 sep 김밥 sep 돈까스 sep 전복죽 sep,sep 쌀국수 sep
보쌈 sep 짜장면 sep 카레 sep 족발,양꼬치,sep 보쌈 sep 짜장면 sep 카레 sep 족발 sep,sep 양꼬치 sep
돈까스 sep 감자탕 sep 짜장면 sep 물냉면,마라탕,sep 돈까스 sep 감자탕 sep 짜장면 sep 물냉면 sep,sep 마라탕 sep
감자탕 sep 마라탕 sep 김밥 sep 초밥,초밥,sep 감자탕 sep 마라탕 sep 김밥 sep 초밥 sep,sep 초밥 sep
모둠회 sep 쌀국수 sep 탕수육 sep 우동,햄버거,sep 모둠회 sep 쌀국수 sep 탕수육 sep 우동 sep,sep 햄버거 sep
피자 sep 쌀국수 sep 짜장면 sep 탕수육,마라샹궈,sep 피자 sep 쌀국수 sep 짜장면 sep 탕수육 sep,sep 마라샹궈 sep
파스타 sep 전복죽 sep 모둠회 sep 감자탕,볶음밥,sep 파스타 sep 전복죽 sep 모둠회 sep 감자탕 sep,sep 볶음밥 sep
케밥 sep 탕수육 sep 불고기 sep 카레,모둠회,sep 케밥 sep 탕수육 sep 불고기 sep 카레 sep,sep 모둠회 sep
물냉면 sep 치킨 sep 족발 sep 햄버거,케밥,sep 물냉면 sep 치킨 sep 족발 sep 햄버거 sep,sep 케밥 sep
카레 sep 쌀국수 sep 짬뽕 sep 카레,떡볶이,sep 카레 sep 쌀국수 sep 짬뽕 sep 카레 sep,sep 떡볶이 sep
족발 sep 파스타 sep 떡볶이 sep 짬뽕,초밥,sep 족발 sep 파스타 sep 떡볶이 sep 짬뽕 sep,sep 초밥 sep
마라탕 sep 볶음밥 sep 초밥 sep 치킨,물냉면,sep 마라탕 sep 볶음밥 sep 초밥 sep 치킨 sep,sep 물냉면 sep
양꼬치 sep 생선구이 sep 불고기 sep 쌀국수,불고기,sep 양꼬치 sep 생선구이 sep 불고기 sep 쌀국수 sep,sep 불고기 sep
우동 sep 햄버거 sep 케밥 sep 우동,탕수육,sep 우동 sep 햄버거 sep 케밥 sep 우동 sep,sep 탕수육 sep
탕수육 sep 불고기 sep 볶음밥 sep 전복죽,라면,sep 탕수육 sep 불고기 sep 볶음밥 sep 전복죽 sep,sep 라면 sep
돈까스 sep 탕수육 sep 김밥 sep 전복죽,떡볶이,sep 돈까스 sep 탕수육 sep 김밥 sep 전복죽 sep,sep 떡볶이 sep
치킨 sep 돈까스 sep 떡볶이 sep 돈까스,햄버거,sep 치킨 sep 돈까스 sep 떡볶이 sep 돈까스 sep,sep 햄버거 sep
김밥 sep 치킨 sep 라면 sep 케밥,햄버거,sep 김밥 sep 치킨 sep 라면 sep 케밥 sep,sep 햄버거 sep
감자탕 sep 불고기 sep 생선구이 sep 떡볶이,마라탕,sep 감자탕 sep 불고기 sep 생선구이 sep 떡볶이 sep,sep 마라탕 sep
모둠회 sep 생선구이 sep 모둠회 sep 피자,짜장면,sep 모둠회 sep 생선구이 sep 모둠회 sep 피자 sep,sep 짜장면 sep
감자탕 sep 전복죽 sep 햄버거 sep 초밥,찜닭,sep 감자탕 sep 전복죽 sep 햄버거 sep 초밥 sep,sep 찜닭 sep
마라탕 sep 모둠회 sep 짬뽕 sep 족발,케밥,sep 마라탕 sep 모둠회 sep 짬뽕 sep 족발 sep,sep 케밥 sep
라면 sep 피자 sep 찜닭 sep 짬뽕,카레,sep 라면 sep 피자 sep 찜닭 sep 짬뽕 sep,sep 카레 sep
케밥 sep 마라탕 sep 족발 sep 족발,물냉면,sep 케밥 sep 마라탕 sep 족발 sep 족발 sep,sep 물냉면 sep
파스타 sep 불고기 sep 생선구이 sep 찜닭,양꼬치,sep 파스타 sep 불고기 sep 생선구이 sep 찜닭 sep,sep 양꼬치 sep
초밥 sep 케밥 sep 생선구이 sep 찜닭,라면,sep 초밥 sep 케밥 sep 생선구이 sep 찜닭 sep,sep 라면 sep
카레 sep 우동 sep 햄버거 sep 마라탕,파스타,sep 카레 sep 우동 sep 햄버거 sep 마라탕 sep,sep 파스타 sep
보쌈 sep 감자탕 sep 보쌈 sep 찜닭,양꼬치,sep 보쌈 sep 감자탕 sep 보쌈 sep 찜닭 sep,sep 양꼬치 sep
파스타 sep 마라탕 sep 짬뽕 sep 볶음밥,불고기,sep 파스타 sep 마라탕 sep 짬뽕 sep 볶음밥 sep,sep 불고기 sep
초밥 sep 양꼬치 sep 햄버거 sep 피자,볶음밥,sep 초밥 sep 양꼬치 sep 햄버거 sep 피자 sep,sep 볶음밥 sep
카레 sep 물냉면 sep 족발 sep 생선구이,찜닭,sep 카레 sep 물냉면 sep 족발 sep 생선구이 sep,sep 찜닭 sep
물냉면 sep 우동 sep 생선구이 sep 초밥,햄버거,sep 물냉면 sep 우동 sep 생선구이 sep 초밥 sep,sep 햄버거 sep
찜닭 sep 짜장면 sep 우동 sep 마라탕,모둠회,sep 찜닭 sep 짜장면 sep 우동 sep 마라탕 sep,sep 모둠회 sep
찜닭 sep 라면 sep 파스타 sep 우동,탕수육,sep 찜닭 sep 라면 sep 파스타 sep 우동 sep,sep 탕수육 sep
우동 sep 카레 sep 마라탕 sep 라면,쌀국수,sep 우동 sep 카레 sep 마라탕 sep 라면 sep,sep 쌀국수 sep
감자탕 sep 물냉면 sep 양꼬치 sep 돈까스,햄버거,sep 감자탕 sep 물냉면 sep 양꼬치 sep 돈까스 sep,sep 햄버거 sep
돈까스 sep 생선구이 sep 짬뽕 sep 치킨,마라샹궈,sep 돈까스 sep 생선구이 sep 짬뽕 sep 치킨 sep,sep 마라샹궈 sep
불고기 sep 전복죽 sep 양꼬치 sep 초밥,카레,sep 불고기 sep 전복죽 sep 양꼬치 sep 초밥 sep,sep 카레 sep
물냉면 sep 짬뽕 sep 마라탕 sep 소고기,모둠회,sep 물냉면 sep 짬뽕 sep 마라탕 sep 소고기 sep,sep 모둠회 sep
김밥 sep 케밥 sep 초밥 sep 족발,짬뽕,sep 김밥 sep 케밥 sep 초밥 sep 족발 sep,sep 짬뽕 sep
우동 sep 족발 sep 물냉면 sep 생선구이,케밥,sep 우동 sep 족발 sep 물냉면 sep 생선구이 sep,sep 케밥 sep
카레 sep 짜장면 sep 김밥 sep 볶음밥,카레,sep 카레 sep 짜장면 sep 김밥 sep 볶음밥 sep,sep 카레 sep
초밥 sep 족발 sep 물냉면 sep 라면,카레,sep 초밥 sep 족발 sep 물냉면 sep 라면 sep,sep 카레 sep
볶음밥,생선구이,sep 볶음밥 sep,sep 생선구이 sep
쌀국수 sep 우동 sep 짜장면 sep 볶음밥,생선구이,sep 쌀국수 sep 우동 sep 짜장면 sep 볶음밥 sep,sep 생선구이 sep
피자 sep 케밥 sep 라면 sep 모둠회,족발,sep 피자 sep 케밥 sep 라면 sep 모둠회 sep,sep 족발 sep
탕수육 sep 볶음밥 sep 탕수육 sep 양꼬치,보쌈,sep 탕수육 sep 볶음밥 sep 탕수육 sep 양꼬치 sep,sep 보쌈 sep
김밥 sep 마라탕 sep 피자 sep 볶음밥,보쌈,sep 김밥 sep 마라탕 sep 피자 sep 볶음밥 sep,sep 보쌈 sep
우동 sep 모둠회,물냉면,sep 우동 sep 모둠회 sep,sep 물냉면 sep
양꼬치 sep 짜장면 sep 마라탕 sep 짬뽕,케밥,sep 양꼬치 sep 짜장면 sep 마라탕 sep 짬뽕 sep,sep 케밥 sep
생선구이 sep 햄버거 sep 짬뽕 sep 마라샹궈,전복죽,sep 생선구이 sep 햄버거 sep 짬뽕 sep 마라샹궈 sep,sep 전복죽 sep
돈까스 sep 카레 sep 찜닭 sep 카레,마라탕,sep 돈까스 sep 카레 sep 찜닭 sep 카레 sep,sep 마라탕 sep
전복죽 sep 쌀국수 sep 불고기 sep 우동,물냉면,sep 전복죽 sep 쌀국수 sep 불고기 sep 우동 sep,sep 물냉면 sep
탕수육 sep 케밥,생선구이,sep 탕수육 sep 케밥 sep,sep 생선구이 sep
우동 sep 소고기 sep 양꼬치 sep 우동,모둠회,sep 우동 sep 소고기 sep 양꼬치 sep 우동 sep,sep 모둠회 sep
햄버거 sep 양꼬치 sep 라면 sep 찜닭,양꼬치,sep 햄버거 sep 양꼬치 sep 라면 sep 찜닭 sep,sep 양꼬치 sep
짬뽕 sep 파스타 sep 마라탕 sep 마라탕,볶음밥,sep 짬뽕 sep 파스타 sep 마라탕 sep 마라탕 sep,sep 볶음밥 sep
우동 sep 김밥 sep 우동 sep 짬뽕,파스타,sep 우동 sep 김밥 sep 우동 sep 짬뽕 sep,sep 파스타 sep
감자탕 sep 찜닭 sep 초밥 sep 전복죽,불고기,sep 감자탕 sep 찜닭 sep 초밥 sep 전복죽 sep,sep 불고기 sep
초밥 sep 찜닭 sep 파스타 sep 라면,생선구이,sep 초밥 sep 찜닭 sep 파스타 sep 라면 sep,sep 생선구이 sep
돈까스 sep 탕수육 sep 돈까스 sep 돈까스,카레,sep 돈까스 sep 탕수육 sep 돈까스 sep 돈까스 sep,sep 카레 sep
김밥 sep 마라샹궈 sep 마라탕,치킨,sep 김밥 sep 마라샹궈 sep 마라탕 sep,sep 치킨 sep
치킨 sep 탕수육 sep 파스타 sep 볶음밥,쌀국수,sep 치킨 sep 탕수육 sep 파스타 sep 볶음밥 sep,sep 쌀국수 sep
카레 sep 보쌈 sep 불고기 sep 찜닭,소고기,sep 카레 sep 보쌈 sep 불고기 sep 찜닭 sep,sep 소고기 sep
물냉면 sep 생선구이 sep 전복죽 sep 치킨,전복죽,sep 물냉면 sep 생선구이 sep 전복죽 sep 치킨 sep,sep 전복죽 sep
떡볶이 sep 김밥 sep 찜닭 sep 쌀국수,족발,sep 떡볶이 sep 김밥 sep 찜닭 sep 쌀국수 sep,sep 족발 sep
소고기 sep 우동 sep 카레 sep 생선구이,마라탕,sep 소고기 sep 우동 sep 카레 sep 생선구이 sep,sep 마라탕 sep
찜닭 sep 보쌈 sep 불고기 sep 족발,피자,sep 찜닭 sep 보쌈 sep 불고기 sep 족발 sep,sep 피자 sep
물냉면 sep 소고기 sep 파스타 sep 소고기,감자탕,sep 물냉면 sep 소고기 sep 파스타 sep 소고기 sep,sep 감자탕 sep
카레 sep 짜장면,마라샹궈,sep 카레 sep 짜장면 sep,sep 마라샹궈 sep
피자 sep 보쌈 sep 짬뽕 sep 떡볶이,소고기,sep 피자 sep 보쌈 sep 짬뽕 sep 떡볶이 sep,sep 소고기 sep
볶음밥 sep 케밥 sep 라면 sep 케밥,짬뽕,sep 볶음밥 sep 케밥 sep 라면 sep 케밥 sep,sep 짬뽕 sep
감자탕,마라샹궈,sep 감자탕 sep,sep 마라샹궈 sep
양꼬치 sep 소고기 sep 피자 sep 소고기,생선구이,sep 양꼬치 sep 소고기 sep 피자 sep 소고기 sep,sep 생선구이 sep
쌀국수 sep 전복죽 sep 전복죽 sep 볶음밥,라면,sep 쌀국수 sep 전복죽 sep 전복죽 sep 볶음밥 sep,sep 라면 sep
케밥 sep 볶음밥 sep 떡볶이 sep 마라탕,라면,sep 케밥 sep 볶음밥 sep 떡볶이 sep 마라탕 sep,sep 라면 sep
파스타,초밥,sep 파스타 sep,sep 초밥 sep
파스타 sep 전복죽 sep 돈까스 sep 초밥,양꼬치,sep 파스타 sep 전복죽 sep 돈까스 sep 초밥 sep,sep 양꼬치 sep
파스타 sep 전복죽 sep 탕수육 sep 볶음밥,김밥,sep 파스타 sep 전복죽 sep 탕수육 sep 볶음밥 sep,sep 김밥 sep
찜닭,케밥,sep 찜닭 sep,sep 케밥 sep
탕수육 sep 보쌈 sep 전복죽 sep 족발,양꼬치,sep 탕수육 sep 보쌈 sep 전복죽 sep 족발 sep,sep 양꼬치 sep
햄버거 sep 치킨 sep 쌀국수 sep 찜닭,파스타,sep 햄버거 sep 치킨 sep 쌀국수 sep 찜닭 sep,sep 파스타 sep
햄버거 sep 쌀국수 sep 짬뽕 sep 물냉면,쌀국수,sep 햄버거 sep 쌀국수 sep 짬뽕 sep 물냉면 sep,sep 쌀국수 sep
돈까스 sep 양꼬치 sep 초밥 sep 햄버거,감자탕,sep 돈까스 sep 양꼬치 sep 초밥 sep 햄버거 sep,sep 감자탕 sep
생선구이 sep 찜닭 sep 보쌈 sep 마라탕,카레,sep 생선구이 sep 찜닭 sep 보쌈 sep 마라탕 sep,sep 카레 sep
초밥 sep 양꼬치 sep 쌀국수 sep 치킨,감자탕,sep 초밥 sep 양꼬치 sep 쌀국수 sep 치킨 sep,sep 감자탕 sep
마라샹궈 sep 떡볶이 sep 전복죽 sep 생선구이,짜장면,sep 마라샹궈 sep 떡볶이 sep 전복죽 sep 생선구이 sep,sep 짜장면 sep
쌀국수 sep 라면 sep 카레 sep 짬뽕,마라탕,sep 쌀국수 sep 라면 sep 카레 sep 짬뽕 sep,sep 마라탕 sep
파스타 sep 감자탕 sep 김밥 sep 우동,돈까스,sep 파스타 sep 감자탕 sep 김밥 sep 우동 sep,sep 돈까스 sep
카레 sep 볶음밥 sep 족발,양꼬치,sep 카레 sep 볶음밥 sep 족발 sep,sep 양꼬치 sep
치킨 sep 김밥 sep 모둠회 sep 파스타,치킨,sep 치킨 sep 김밥 sep 모둠회 sep 파스타 sep,sep 치킨 sep
양꼬치 sep 카레 sep 보쌈 sep 떡볶이,탕수육,sep 양꼬치 sep 카레 sep 보쌈 sep 떡볶이 sep,sep 탕수육 sep
햄버거 sep 라면 sep 볶음밥 sep 케밥,파스타,sep 햄버거 sep 라면 sep 볶음밥 sep 케밥 sep,sep 파스타 sep
파스타 sep 케밥 sep 탕수육 sep 보쌈,떡볶이,sep 파스타 sep 케밥 sep 탕수육 sep 보쌈 sep,sep 떡볶이 sep
라면 sep 감자탕,초밥,sep 라면 sep 감자탕 sep,sep 초밥 sep
짬뽕 sep 햄버거 sep 짬뽕 sep 라면,마라탕,sep 짬뽕 sep 햄버거 sep 짬뽕 sep 라면 sep,sep 마라탕 sep
생선구이 sep 전복죽 sep 파스타 sep 라면,김밥,sep 생선구이 sep 전복죽 sep 파스타 sep 라면 sep,sep 김밥 sep
마라샹궈 sep 치킨 sep 소고기 sep 마라샹궈,전복죽,sep 마라샹궈 sep 치킨 sep 소고기 sep 마라샹궈 sep,sep 전복죽 sep
마라샹궈 sep 볶음밥 sep 탕수육 sep 우동,양꼬치,sep 마라샹궈 sep 볶음밥 sep 탕수육 sep 우동 sep,sep 양꼬치 sep
떡볶이 sep 피자 sep 양꼬치 sep 파스타,감자탕,sep 떡볶이 sep 피자 sep 양꼬치 sep 파스타 sep,sep 감자탕 sep
감자탕 sep 전복죽 sep 치킨 sep 파스타,피자,sep 감자탕 sep 전복죽 sep 치킨 sep 파스타 sep,sep 피자 sep
족발 sep 족발 sep 카레 sep 모둠회,볶음밥,sep 족발 sep 족발 sep 카레 sep 모둠회 sep,sep 볶음밥 sep
김밥 sep 마라샹궈 sep 소고기 sep 카레,짬뽕,sep 김밥 sep 마라샹궈 sep 소고기 sep 카레 sep,sep 짬뽕 sep
마라샹궈 sep 치킨 sep 떡볶이 sep 우동,피자,sep 마라샹궈 sep 치킨 sep 떡볶이 sep 우동 sep,sep 피자 sep
떡볶이 sep 짬뽕 sep 탕수육 sep 치킨,찜닭,sep 떡볶이 sep 짬뽕 sep 탕수육 sep 치킨 sep,sep 찜닭 sep
불고기 sep 피자 sep 쌀국수 sep 감자탕,짜장면,sep 불고기 sep 피자 sep 쌀국수 sep 감자탕 sep,sep 짜장면 sep
우동 sep 전복죽 sep 족발 sep 짜장면,짬뽕,sep 우동 sep 전복죽 sep 족발 sep 짜장면 sep,sep 짬뽕 sep
찜닭 sep 전복죽 sep 모둠회 sep 치킨,모둠회,sep 찜닭 sep 전복죽 sep 모둠회 sep 치킨 sep,sep 모둠회 sep
감자탕 sep 짬뽕 sep 피자 sep 햄버거,라면,sep 감자탕 sep 짬뽕 sep 피자 sep 햄버거 sep,sep 라면 sep
보쌈 sep 양꼬치 sep 찜닭 sep 피자,볶음밥,sep 보쌈 sep 양꼬치 sep 찜닭 sep 피자 sep,sep 볶음밥 sep
마라샹궈,볶음밥,sep 마라샹궈 sep,sep 볶음밥 sep
불고기 sep 보쌈 sep 양꼬치 sep 라면,보쌈,sep 불고기 sep 보쌈 sep 양꼬치 sep 라면 sep,sep 보쌈 sep
짬뽕 sep 마라탕 sep 보쌈 sep 햄버거,보쌈,sep 짬뽕 sep 마라탕 sep 보쌈 sep 햄버거 sep,sep 보쌈 sep
볶음밥 sep 물냉면 sep 라면 sep 물냉면,생선구이,sep 볶음밥 sep 물냉면 sep 라면 sep 물냉면 sep,sep 생선구이 sep
카레 sep 떡볶이 sep 김밥 sep 족발,돈까스,sep 카레 sep 떡볶이 sep 김밥 sep 족발 sep,sep 돈까스 sep
보쌈,전복죽,sep 보쌈 sep,sep 전복죽 sep
소고기 sep 탕수육 sep 탕수육 sep 김밥,전복죽,sep 소고기 sep 탕수육 sep 탕수육 sep 김밥 sep,sep 전복죽 sep
짬뽕 sep 돈까스 sep 김밥 sep 돈까스,치킨,sep 짬뽕 sep 돈까스 sep 김밥 sep 돈까스 sep,sep 치킨 sep
카레 sep 쌀국수 sep 우동 sep 햄버거,양꼬치,sep 카레 sep 쌀국수 sep 우동 sep 햄버거 sep,sep 양꼬치 sep
카레 sep 불고기 sep 생선구이 sep 치킨,햄버거,sep 카레 sep 불고기 sep 생선구이 sep 치킨 sep,sep 햄버거 sep
