train,label,tokenized_train,tokenized_label
kimbap sep Tteokbokki sep Chicken sep ramen,Grilled Fish,sep kimbap sep Tteokbokki sep Chicken sep ramen sep,sep Grilled Fish sep
Tteokbokki sep Udon sep Maratang sep rice noodles,Gamjatang,sep Tteokbokki sep Udon sep Maratang sep rice noodles sep,sep Gamjatang sep
Water cold noodle sep Udon sep Abalone porridge sep Bossam,Bul Gogi,sep Water cold noodle sep Udon sep Abalone porridge sep Bossam sep,sep Bul Gogi sep
fried rice sep Pork feet sep Jajangmyeon sep pasta,sushi,sep fried rice sep Pork feet sep Jajangmyeon sep pasta sep,sep sushi sep
Steamed chicken sep Gamjatang sep Mara Xiang Guo sep Pizza,lamb skewers,sep Steamed chicken sep Gamjatang sep Mara Xiang Guo sep Pizza sep,sep lamb skewers sep
sushi sep fried rice sep kimbap sep Champon,Water cold noodle,sep sushi sep fried rice sep kimbap sep Champon sep,sep Water cold noodle sep
ramen sep ramen sep Bul Gogi sep Sweet and sour pork,hamburger,sep ramen sep ramen sep Bul Gogi sep Sweet and sour pork sep,sep hamburger sep
Steamed chicken sep kebab sep Grilled Fish sep Water cold noodle,sashimi platter,sep Steamed chicken sep kebab sep Grilled Fish sep Water cold noodle sep,sep sashimi platter sep
beef sep Sweet and sour pork sep Grilled Fish sep hamburger,hamburger,sep beef sep Sweet and sour pork sep Grilled Fish sep hamburger sep,sep hamburger sep
Bul Gogi sep Grilled Fish sep Pizza sep pasta,kimbap,sep Bul Gogi sep Grilled Fish sep Pizza sep pasta sep,sep kimbap sep
Champon sep Bul Gogi sep rice noodles sep pork cutlet,Abalone porridge,sep Champon sep Bul Gogi sep rice noodles sep pork cutlet sep,sep Abalone porridge sep
Water cold noodle sep Pork feet sep Udon sep Tteokbokki,Champon,sep Water cold noodle sep Pork feet sep Udon sep Tteokbokki sep,sep Champon sep
kebab sep lamb skewers sep Bul Gogi sep Steamed chicken,Champon,sep kebab sep lamb skewers sep Bul Gogi sep Steamed chicken sep,sep Champon sep
lamb skewers sep Udon sep hamburger sep rice noodles,Sweet and sour pork,sep lamb skewers sep Udon sep hamburger sep rice noodles sep,sep Sweet and sour pork sep
Gamjatang sep hamburger sep pork cutlet sep pasta,Steamed chicken,sep Gamjatang sep hamburger sep pork cutlet sep pasta sep,sep Steamed chicken sep
ramen sep Pork feet sep rice noodles sep Pork feet,Water cold noodle,sep ramen sep Pork feet sep rice noodles sep Pork feet sep,sep Water cold noodle sep
Grilled Fish sep Gamjatang sep pasta sep sashimi platter,hamburger,sep Grilled Fish sep Gamjatang sep pasta sep sashimi platter sep,sep hamburger sep
kebab sep rice noodles sep Water cold noodle sep Abalone porridge,Gamjatang,sep kebab sep rice noodles sep Water cold noodle sep Abalone porridge sep,sep Gamjatang sep
Udon sep Grilled Fish sep sashimi platter sep Curry,hamburger,sep Udon sep Grilled Fish sep sashimi platter sep Curry sep,sep hamburger sep
Abalone porridge sep beef sep ramen sep Maratang,Pork feet,sep Abalone porridge sep beef sep ramen sep Maratang sep,sep Pork feet sep
fried rice sep Abalone porridge sep Pizza sep ramen,pork cutlet,sep fried rice sep Abalone porridge sep Pizza sep ramen sep,sep pork cutlet sep
Sweet and sour pork sep beef sep sashimi platter sep ramen,Curry,sep Sweet and sour pork sep beef sep sashimi platter sep ramen sep,sep Curry sep
Pizza sep Water cold noodle sep Water cold noodle sep Chicken,Steamed chicken,sep Pizza sep Water cold noodle sep Water cold noodle sep Chicken sep,sep Steamed chicken sep
Steamed chicken sep Steamed chicken sep ramen sep fried rice,kebab,sep Steamed chicken sep Steamed chicken sep ramen sep fried rice sep,sep kebab sep
Abalone porridge sep Jajangmyeon sep Sweet and sour pork sep Bul Gogi,Udon,sep Abalone porridge sep Jajangmyeon sep Sweet and sour pork sep Bul Gogi sep,sep Udon sep
beef sep Udon sep ramen sep Mara Xiang Guo,lamb skewers,sep beef sep Udon sep ramen sep Mara Xiang Guo sep,sep lamb skewers sep
hamburger sep pasta sep rice noodles sep pasta,Pizza,sep hamburger sep pasta sep rice noodles sep pasta sep,sep Pizza sep
sashimi platter sep kebab sep Abalone porridge sep Maratang,Chicken,sep sashimi platter sep kebab sep Abalone porridge sep Maratang sep,sep Chicken sep
fried rice sep Grilled Fish sep Champon sep Bossam,Pizza,sep fried rice sep Grilled Fish sep Champon sep Bossam sep,sep Pizza sep
ramen sep Chicken sep Udon sep Tteokbokki,beef,sep ramen sep Chicken sep Udon sep Tteokbokki sep,sep beef sep
kimbap sep Bul Gogi sep beef sep pasta,pork cutlet,sep kimbap sep Bul Gogi sep beef sep pasta sep,sep pork cutlet sep
Bossam sep Water cold noodle sep Abalone porridge sep Grilled Fish,lamb skewers,sep Bossam sep Water cold noodle sep Abalone porridge sep Grilled Fish sep,sep lamb skewers sep
Curry sep Maratang sep Sweet and sour pork sep lamb skewers,hamburger,sep Curry sep Maratang sep Sweet and sour pork sep lamb skewers sep,sep hamburger sep
Tteokbokki sep kimbap sep Pizza sep Grilled Fish,Maratang,sep Tteokbokki sep kimbap sep Pizza sep Grilled Fish sep,sep Maratang sep
Water cold noodle sep fried rice sep Chicken sep rice noodles,ramen,sep Water cold noodle sep fried rice sep Chicken sep rice noodles sep,sep ramen sep
Udon sep Mara Xiang Guo sep rice noodles sep beef,fried rice,sep Udon sep Mara Xiang Guo sep rice noodles sep beef sep,sep fried rice sep
Udon sep ramen sep Water cold noodle sep Mara Xiang Guo,sushi,sep Udon sep ramen sep Water cold noodle sep Mara Xiang Guo sep,sep sushi sep
pasta sep fried rice sep pork cutlet sep sushi,Steamed chicken,sep pasta sep fried rice sep pork cutlet sep sushi sep,sep Steamed chicken sep
Bul Gogi sep Grilled Fish sep Gamjatang sep Pizza,beef,sep Bul Gogi sep Grilled Fish sep Gamjatang sep Pizza sep,sep beef sep
ramen sep Bul Gogi sep Tteokbokki sep Jajangmyeon,ramen,sep ramen sep Bul Gogi sep Tteokbokki sep Jajangmyeon sep,sep ramen sep
fried rice sep sushi sep kimbap sep kebab,sushi,sep fried rice sep sushi sep kimbap sep kebab sep,sep sushi sep
pasta sep kebab sep ramen sep Curry,Grilled Fish,sep pasta sep kebab sep ramen sep Curry sep,sep Grilled Fish sep
beef sep Champon sep Pizza sep sushi,rice noodles,sep beef sep Champon sep Pizza sep sushi sep,sep rice noodles sep
Sweet and sour pork sep sashimi platter sep pasta sep Pizza,lamb skewers,sep Sweet and sour pork sep sashimi platter sep pasta sep Pizza sep,sep lamb skewers sep
Bossam sep Pizza sep pasta sep Bul Gogi,Pizza,sep Bossam sep Pizza sep pasta sep Bul Gogi sep,sep Pizza sep
rice noodles sep Sweet and sour pork sep Maratang sep rice noodles,Bossam,sep rice noodles sep Sweet and sour pork sep Maratang sep rice noodles sep,sep Bossam sep
Maratang sep pork cutlet sep lamb skewers sep Gamjatang,Gamjatang,sep Maratang sep pork cutlet sep lamb skewers sep Gamjatang sep,sep Gamjatang sep
pork cutlet sep pork cutlet sep rice noodles sep lamb skewers,Udon,sep pork cutlet sep pork cutlet sep rice noodles sep lamb skewers sep,sep Udon sep
Tteokbokki sep pork cutlet sep kebab sep sashimi platter,Mara Xiang Guo,sep Tteokbokki sep pork cutlet sep kebab sep sashimi platter sep,sep Mara Xiang Guo sep
kebab sep Pizza sep Sweet and sour pork sep Jajangmyeon,Sweet and sour pork,sep kebab sep Pizza sep Sweet and sour pork sep Jajangmyeon sep,sep Sweet and sour pork sep
kimbap sep pasta sep Pizza sep Udon,Champon,sep kimbap sep pasta sep Pizza sep Udon sep,sep Champon sep
Abalone porridge sep beef sep kimbap sep Steamed chicken,Grilled Fish,sep Abalone porridge sep beef sep kimbap sep Steamed chicken sep,sep Grilled Fish sep
kimbap sep rice noodles sep lamb skewers sep Water cold noodle,Water cold noodle,sep kimbap sep rice noodles sep lamb skewers sep Water cold noodle sep,sep Water cold noodle sep
pasta sep sashimi platter sep Maratang sep Curry,Abalone porridge,sep pasta sep sashimi platter sep Maratang sep Curry sep,sep Abalone porridge sep
lamb skewers sep Curry sep hamburger sep Bossam,kebab,sep lamb skewers sep Curry sep hamburger sep Bossam sep,sep kebab sep
lamb skewers sep lamb skewers sep kimbap sep fried rice,rice noodles,sep lamb skewers sep lamb skewers sep kimbap sep fried rice sep,sep rice noodles sep
ramen sep Grilled Fish sep Sweet and sour pork,rice noodles,sep ramen sep Grilled Fish sep Sweet and sour pork sep,sep rice noodles sep
Maratang sep sashimi platter sep hamburger sep Maratang,fried rice,sep Maratang sep sashimi platter sep hamburger sep Maratang sep,sep fried rice sep
pork cutlet,sushi,sep pork cutlet sep,sep sushi sep
Gamjatang sep beef sep Champon sep Curry,sushi,sep Gamjatang sep beef sep Champon sep Curry sep,sep sushi sep
Pizza sep ramen sep Pizza sep sashimi platter,Chicken,sep Pizza sep ramen sep Pizza sep sashimi platter sep,sep Chicken sep
fried rice sep Udon sep Bossam sep Champon,Abalone porridge,sep fried rice sep Udon sep Bossam sep Champon sep,sep Abalone porridge sep
Water cold noodle sep Tteokbokki sep lamb skewers sep Curry,Sweet and sour pork,sep Water cold noodle sep Tteokbokki sep lamb skewers sep Curry sep,sep Sweet and sour pork sep
Chicken sep Bul Gogi sep Pizza sep sashimi platter,rice noodles,sep Chicken sep Bul Gogi sep Pizza sep sashimi platter sep,sep rice noodles sep
kebab sep Gamjatang sep rice noodles sep Mara Xiang Guo,Mara Xiang Guo,sep kebab sep Gamjatang sep rice noodles sep Mara Xiang Guo sep,sep Mara Xiang Guo sep
sushi sep Jajangmyeon sep Chicken sep pasta,sushi,sep sushi sep Jajangmyeon sep Chicken sep pasta sep,sep sushi sep
Tteokbokki sep ramen sep kimbap sep fried rice,pasta,sep Tteokbokki sep ramen sep kimbap sep fried rice sep,sep pasta sep
lamb skewers sep sashimi platter sep Chicken sep kebab,ramen,sep lamb skewers sep sashimi platter sep Chicken sep kebab sep,sep ramen sep
Sweet and sour pork sep Champon sep pasta sep Maratang,Pizza,sep Sweet and sour pork sep Champon sep pasta sep Maratang sep,sep Pizza sep
Water cold noodle sep beef sep pork cutlet sep Grilled Fish,Chicken,sep Water cold noodle sep beef sep pork cutlet sep Grilled Fish sep,sep Chicken sep
Abalone porridge sep Tteokbokki sep Pork feet sep Pizza,Pork feet,sep Abalone porridge sep Tteokbokki sep Pork feet sep Pizza sep,sep Pork feet sep
hamburger sep Mara Xiang Guo sep Sweet and sour pork sep sashimi platter,Jajangmyeon,sep hamburger sep Mara Xiang Guo sep Sweet and sour pork sep sashimi platter sep,sep Jajangmyeon sep
pork cutlet sep fried rice sep Abalone porridge sep rice noodles,Gamjatang,sep pork cutlet sep fried rice sep Abalone porridge sep rice noodles sep,sep Gamjatang sep
lamb skewers sep Mara Xiang Guo sep beef sep Mara Xiang Guo,Sweet and sour pork,sep lamb skewers sep Mara Xiang Guo sep beef sep Mara Xiang Guo sep,sep Sweet and sour pork sep
Chicken sep rice noodles sep Abalone porridge sep sushi,Jajangmyeon,sep Chicken sep rice noodles sep Abalone porridge sep sushi sep,sep Jajangmyeon sep
hamburger sep kebab sep sashimi platter sep Steamed chicken,sashimi platter,sep hamburger sep kebab sep sashimi platter sep Steamed chicken sep,sep sashimi platter sep
ramen sep sushi sep Curry sep Tteokbokki,fried rice,sep ramen sep sushi sep Curry sep Tteokbokki sep,sep fried rice sep
Abalone porridge sep sushi sep Udon sep fried rice,Water cold noodle,sep Abalone porridge sep sushi sep Udon sep fried rice sep,sep Water cold noodle sep
lamb skewers sep Grilled Fish sep kimbap sep kimbap,Water cold noodle,sep lamb skewers sep Grilled Fish sep kimbap sep kimbap sep,sep Water cold noodle sep
kebab sep kimbap sep Bul Gogi sep sashimi platter,fried rice,sep kebab sep kimbap sep Bul Gogi sep sashimi platter sep,sep fried rice sep
lamb skewers sep beef sep Bossam sep Bossam,Pork feet,sep lamb skewers sep beef sep Bossam sep Bossam sep,sep Pork feet sep
Bossam sep Grilled Fish sep Gamjatang sep Curry,sashimi platter,sep Bossam sep Grilled Fish sep Gamjatang sep Curry sep,sep sashimi platter sep
sashimi platter sep pork cutlet sep Water cold noodle sep rice noodles,kimbap,sep sashimi platter sep pork cutlet sep Water cold noodle sep rice noodles sep,sep kimbap sep
beef sep Tteokbokki sep Pizza sep pork cutlet,Tteokbokki,sep beef sep Tteokbokki sep Pizza sep pork cutlet sep,sep Tteokbokki sep
Tteokbokki sep Udon sep beef sep Udon,Grilled Fish,sep Tteokbokki sep Udon sep beef sep Udon sep,sep Grilled Fish sep
lamb skewers sep Curry sep Bul Gogi sep Bul Gogi,Grilled Fish,sep lamb skewers sep Curry sep Bul Gogi sep Bul Gogi sep,sep Grilled Fish sep
sushi sep ramen sep ramen sep Curry,Curry,sep sushi sep ramen sep ramen sep Curry sep,sep Curry sep
Chicken sep Grilled Fish sep Mara Xiang Guo sep fried rice,Champon,sep Chicken sep Grilled Fish sep Mara Xiang Guo sep fried rice sep,sep Champon sep
beef sep Gamjatang sep Mara Xiang Guo sep Bossam,Water cold noodle,sep beef sep Gamjatang sep Mara Xiang Guo sep Bossam sep,sep Water cold noodle sep
kimbap sep Water cold noodle sep Water cold noodle sep Maratang,Mara Xiang Guo,sep kimbap sep Water cold noodle sep Water cold noodle sep Maratang sep,sep Mara Xiang Guo sep
Champon sep sushi sep Pork feet sep Pizza,Pizza,sep Champon sep sushi sep Pork feet sep Pizza sep,sep Pizza sep
Bossam sep lamb skewers sep sushi sep Pizza,Udon,sep Bossam sep lamb skewers sep sushi sep Pizza sep,sep Udon sep
kimbap sep lamb skewers,Water cold noodle,sep kimbap sep lamb skewers sep,sep Water cold noodle sep
Pizza sep Water cold noodle sep Maratang sep Steamed chicken,Gamjatang,sep Pizza sep Water cold noodle sep Maratang sep Steamed chicken sep,sep Gamjatang sep
kimbap sep Abalone porridge sep Steamed chicken sep beef,Mara Xiang Guo,sep kimbap sep Abalone porridge sep Steamed chicken sep beef sep,sep Mara Xiang Guo sep
Champon sep Maratang sep lamb skewers sep fried rice,Mara Xiang Guo,sep Champon sep Maratang sep lamb skewers sep fried rice sep,sep Mara Xiang Guo sep
Grilled Fish sep sushi sep Champon sep kebab,Abalone porridge,sep Grilled Fish sep sushi sep Champon sep kebab sep,sep Abalone porridge sep
Bossam sep rice noodles sep Pork feet sep fried rice,lamb skewers,sep Bossam sep rice noodles sep Pork feet sep fried rice sep,sep lamb skewers sep
Udon sep Gamjatang,Sweet and sour pork,sep Udon sep Gamjatang sep,sep Sweet and sour pork sep
fried rice sep Chicken sep beef sep Mara Xiang Guo,Chicken,sep fried rice sep Chicken sep beef sep Mara Xiang Guo sep,sep Chicken sep
Curry sep Mara Xiang Guo sep ramen sep Maratang,lamb skewers,sep Curry sep Mara Xiang Guo sep ramen sep Maratang sep,sep lamb skewers sep
Tteokbokki sep Mara Xiang Guo sep beef sep Bossam,fried rice,sep Tteokbokki sep Mara Xiang Guo sep beef sep Bossam sep,sep fried rice sep
Champon sep Bul Gogi sep pasta sep Grilled Fish,ramen,sep Champon sep Bul Gogi sep pasta sep Grilled Fish sep,sep ramen sep
Champon sep rice noodles sep ramen sep Maratang,rice noodles,sep Champon sep rice noodles sep ramen sep Maratang sep,sep rice noodles sep
Jajangmyeon sep Grilled Fish sep beef sep Mara Xiang Guo,Maratang,sep Jajangmyeon sep Grilled Fish sep beef sep Mara Xiang Guo sep,sep Maratang sep
fried rice sep pork cutlet sep Tteokbokki sep rice noodles,Pizza,sep fried rice sep pork cutlet sep Tteokbokki sep rice noodles sep,sep Pizza sep
beef sep sushi sep Udon sep rice noodles,Mara Xiang Guo,sep beef sep sushi sep Udon sep rice noodles sep,sep Mara Xiang Guo sep
Chicken sep pork cutlet sep Pizza sep pork cutlet,pork cutlet,sep Chicken sep pork cutlet sep Pizza sep pork cutlet sep,sep pork cutlet sep
sushi sep Tteokbokki sep Steamed chicken sep Maratang,fried rice,sep sushi sep Tteokbokki sep Steamed chicken sep Maratang sep,sep fried rice sep
beef sep rice noodles sep Chicken sep kimbap,Champon,sep beef sep rice noodles sep Chicken sep kimbap sep,sep Champon sep
pasta sep sashimi platter sep lamb skewers sep Curry,fried rice,sep pasta sep sashimi platter sep lamb skewers sep Curry sep,sep fried rice sep
Water cold noodle sep Chicken sep Pork feet sep ramen,Chicken,sep Water cold noodle sep Chicken sep Pork feet sep ramen sep,sep Chicken sep
lamb skewers sep kebab sep Abalone porridge sep kebab,Bul Gogi,sep lamb skewers sep kebab sep Abalone porridge sep kebab sep,sep Bul Gogi sep
Pizza sep pasta sep Grilled Fish sep Mara Xiang Guo,Chicken,sep Pizza sep pasta sep Grilled Fish sep Mara Xiang Guo sep,sep Chicken sep
Mara Xiang Guo sep Champon sep Abalone porridge sep Bul Gogi,lamb skewers,sep Mara Xiang Guo sep Champon sep Abalone porridge sep Bul Gogi sep,sep lamb skewers sep
Maratang sep Grilled Fish sep pork cutlet sep Chicken,Bossam,sep Maratang sep Grilled Fish sep pork cutlet sep Chicken sep,sep Bossam sep
Maratang sep Gamjatang sep sushi sep beef,Gamjatang,sep Maratang sep Gamjatang sep sushi sep beef sep,sep Gamjatang sep
beef sep Abalone porridge sep sushi sep lamb skewers,Udon,sep beef sep Abalone porridge sep sushi sep lamb skewers sep,sep Udon sep
Water cold noodle sep Pizza sep Gamjatang sep Curry,lamb skewers,sep Water cold noodle sep Pizza sep Gamjatang sep Curry sep,sep lamb skewers sep
fried rice sep Tteokbokki,Curry,sep fried rice sep Tteokbokki sep,sep Curry sep
pasta sep Gamjatang sep Bul Gogi sep Curry,Maratang,sep pasta sep Gamjatang sep Bul Gogi sep Curry sep,sep Maratang sep
Curry sep sushi sep sashimi platter sep rice noodles,Grilled Fish,sep Curry sep sushi sep sashimi platter sep rice noodles sep,sep Grilled Fish sep
Maratang sep rice noodles sep kimbap sep sushi,Curry,sep Maratang sep rice noodles sep kimbap sep sushi sep,sep Curry sep
Bul Gogi sep Sweet and sour pork sep kimbap sep Mara Xiang Guo,Maratang,sep Bul Gogi sep Sweet and sour pork sep kimbap sep Mara Xiang Guo sep,sep Maratang sep
Pizza sep pasta sep kebab sep kebab,Abalone porridge,sep Pizza sep pasta sep kebab sep kebab sep,sep Abalone porridge sep
Mara Xiang Guo sep Jajangmyeon sep Tteokbokki sep lamb skewers,sushi,sep Mara Xiang Guo sep Jajangmyeon sep Tteokbokki sep lamb skewers sep,sep sushi sep
Udon sep Sweet and sour pork sep Pizza sep Champon,kebab,sep Udon sep Sweet and sour pork sep Pizza sep Champon sep,sep kebab sep
Pizza sep Mara Xiang Guo sep kebab sep Chicken,rice noodles,sep Pizza sep Mara Xiang Guo sep kebab sep Chicken sep,sep rice noodles sep
kimbap sep kebab sep Udon sep rice noodles,Pork feet,sep kimbap sep kebab sep Udon sep rice noodles sep,sep Pork feet sep
Grilled Fish sep Mara Xiang Guo sep pork cutlet sep kebab,kebab,sep Grilled Fish sep Mara Xiang Guo sep pork cutlet sep kebab sep,sep kebab sep
kimbap sep kebab sep ramen sep kimbap,pork cutlet,sep kimbap sep kebab sep ramen sep kimbap sep,sep pork cutlet sep
ramen sep fried rice sep Sweet and sour pork sep Water cold noodle,Abalone porridge,sep ramen sep fried rice sep Sweet and sour pork sep Water cold noodle sep,sep Abalone porridge sep
fried rice sep sushi sep Bossam sep kebab,pork cutlet,sep fried rice sep sushi sep Bossam sep kebab sep,sep pork cutlet sep
pork cutlet sep Maratang sep Bul Gogi sep Grilled Fish,kimbap,sep pork cutlet sep Maratang sep Bul Gogi sep Grilled Fish sep,sep kimbap sep
